seed,evaluation,policy,recovery_rate,gross_recovered,cost,net_recovered,avg_actions,agent_invocation_rate
1000,one_step,naive,0.179,477526.52428282175,199.9999999999972,477326.52428282175,1.0,
1000,one_step,strong_rules,0.497,1340793.1885721926,549.6999999999969,1340243.4885721926,1.0,
1000,one_step,ml,0.563,1469860.167286934,722.6000000000033,1469137.567286934,1.0,
1000,sequential,ml,0.8,2098820.836798319,1155.3000000000231,2097665.5367983193,1.753,
1000,sequential,agent_proxy,0.8,2098820.836798319,1156.900000000023,2097663.936798319,1.748,0.134
1000,sequential,oracle,0.8,2098820.836798319,992.3000000000202,2097828.5367983193,1.718,
1001,one_step,naive,0.174,454177.0213186057,199.9999999999972,453977.0213186057,1.0,
1001,one_step,strong_rules,0.461,1228118.0462988862,549.6999999999969,1227568.3462988862,1.0,
1001,one_step,ml,0.552,1543836.3414528633,722.6000000000033,1543113.7414528632,1.0,
1001,sequential,ml,0.774,2108388.657040026,1156.2000000000232,2107232.457040026,1.764,
1001,sequential,agent_proxy,0.774,2108388.657040026,1158.9000000000233,2107229.757040026,1.758,0.134
1001,sequential,oracle,0.774,2108388.657040026,1014.0000000000208,2107374.657040026,1.755,
1002,one_step,naive,0.199,544154.5614812553,199.9999999999972,543954.5614812553,1.0,
1002,one_step,strong_rules,0.505,1379932.480916154,549.6999999999969,1379382.7809161542,1.0,
1002,one_step,ml,0.584,1641798.5851678033,722.6000000000033,1641075.9851678032,1.0,
1002,sequential,ml,0.801,2167805.2027916694,1137.2000000000226,2166668.002791669,1.721,
1002,sequential,agent_proxy,0.801,2167805.2027916694,1141.6000000000226,2166663.6027916693,1.717,0.134
1002,sequential,oracle,0.801,2167805.2027916694,990.9000000000203,2166814.3027916695,1.724,
1003,one_step,naive,0.169,411624.7659373383,199.9999999999972,411424.7659373383,1.0,
1003,one_step,strong_rules,0.483,1227721.8263463639,549.6999999999969,1227172.126346364,1.0,
1003,one_step,ml,0.562,1472358.5457922162,722.6000000000033,1471635.945792216,1.0,
1003,sequential,ml,0.79,2131867.767131805,1161.0000000000239,2130706.767131805,1.749,
